Wall time,Step,Value
1676963201.300824,0,0.0
1676967565.197097,2000,0.0
1676971995.017658,4000,0.0
1676976468.780927,6000,0.0
1676980997.043652,8000,0.0
1676985529.800546,10000,0.0
1676990156.899256,12000,0.0
1676994733.480617,14000,0.0
1676999287.644717,16000,0.0
1677003930.22336,18000,0.0833333358168602
1677008556.369108,20000,0.0
1677013143.318572,22000,0.0
1677017772.946566,24000,0.0
1677022406.279031,26000,0.0
1677027058.278483,28000,0.0
1677031720.282108,30000,0.0
1677036364.647924,32000,0.0
1677041012.689962,34000,0.0
1677045717.828948,36000,0.0
1677050452.975268,38000,0.0
1677055199.002196,40000,0.0
1677059960.92182,42000,0.0
1677064723.542657,44000,0.0
1677069522.690416,46000,0.0
1677074330.649178,48000,0.0
1677079084.661151,50000,0.0
1677083888.589887,52000,0.0
1677088656.986462,54000,0.0
1677093439.594581,56000,0.10000000149011612
1677098335.763951,58000,0.0
1677103177.304643,60000,0.0
1677108042.205245,62000,0.0
1677112905.023917,64000,0.0
1677117783.865584,66000,0.0
1677122674.805889,68000,0.0
1677127573.891583,70000,0.0
1677132483.516232,72000,0.0
1677137399.28401,74000,0.0
1677142330.220942,76000,0.0
1677147274.425594,78000,0.0
1677152219.928136,80000,0.0
1677157183.684522,82000,0.0
1677162150.702963,84000,0.0
1677167124.756244,86000,0.0
1677172104.880536,88000,0.0
1677177100.566239,90000,0.0
1677182114.770131,92000,0.0
1677187131.927239,94000,0.0
1677192156.715053,96000,0.0
1677197169.908763,98000,0.0
1677202198.158544,100000,0.0
1677207271.74823,102000,0.0
1677212345.089279,104000,0.0
1677217385.4114,106000,0.0
1677222475.944722,108000,0.0
1677227580.663132,110000,0.0
1677232655.853546,112000,0.0
1677237775.601129,114000,0.0
1677242905.339531,116000,0.0
1677248050.730983,118000,0.0
1677253204.724953,120000,0.0
1677258381.459827,122000,0.0
1677263578.5132,124000,0.0
1677268598.161152,126000,0.20000000298023224
1677273278.330484,128000,0.0
1677278464.188718,130000,0.0
1677283690.614299,132000,0.0
1677288919.968395,134000,0.0
1677294162.729102,136000,0.0
1677299408.38532,138000,0.0
1677304664.761388,140000,0.0
